ImageId,PredictionString
ID_dc4fa6c93,0.1343795 0.044847625341600424 3.107369417446204 0.4644474186118115 13.5284173154317 77.31189401398163 0.5790395356699051 0.17520848 0.016880950127161346 3.0931874756985387 -2.506202254159364 10.599820718106622 56.31290222640058 0.5452597817246952 0.16926332 -0.07063523605145837 3.0795514826946935 -2.370058132113599 11.531349272460732 60.68506508101865 0.5142259638011283 0.17067039 -0.009282983553490044 3.0871193801336965 -10.589319031286223 12.994102398781335 68.11363371426627 0.5640151281990856 0.16370673 0.02102168197728618 3.0623186772041997 -11.892455437471872 9.81246863481024 49.07383067126741 0.5186767603032543 0.15964586 0.009392335816147719 3.066183926659175 -11.801875466752817 8.682929635283342 42.45029486939773 0.5929068935061469 0.167518 -0.022430063483666766 3.075871171551295 -12.510943968437314 9.383564503648309 45.87547790912426 0.5335019793091536 0.16348264 -0.04003401306614871 3.069975884752818 -11.119993243628869 6.660894945543899 29.278901373119886 0.5003657182824873 0.1533457 -0.02230761101286606 3.087508240836211 -12.667007832224376 6.18001270660036 25.557647329433923 0.5469962769389835
ID_2bb252857,0.1570406 0.04070930574075106 -3.084895810233899 -13.01253787007269 7.802135101107609 43.619701266313314 0.7173142802770378 0.17562652 -0.039110032399798024 -3.0695725475722035 -12.3737121295539 9.765431248120096 54.52480316165662 0.505247495508032 0.1351909 -0.0782474417721098 -3.1045589355104646 -2.495083429015639 15.428891778022649 86.41983182153143 0.5070423335457844 0.15119699 0.08630416422035772 -3.1230422520362815 0.5729340244233844 13.45376130263986 74.45733103796127 0.5090055845175947 0.1588203 -0.018619411827116353 -3.1236810387396297 0.47336594072028365 11.334145165010769 61.07897429694577 0.6234095541439852 0.1674154 -0.006228113862587676 -3.1000805740528783 -11.662028329126802 5.62915806260122 29.89551126960099 0.5533731546659538 0.15288325 -0.08071159726048711 -3.085292315232106 -6.076260561843649 9.038386441232573 48.01629617325775 0.6454254401835621 0.16404371 -0.00031431723052430705 -3.0908155051344117 -3.545660031996118 8.101268825938199 42.10461917348467 0.6901392578772282 0.16395159 1.6212672413095277 -3.1142991447174033 8.459383601296144 7.064130996012617 32.82740327944777 0.5207956582398935 0.15191276 -0.014958239007360426 -3.0808596221082887 -4.64308170847117 3.628819375000557 14.116589725050689 0.6824445861581299 0.15599331 -0.17128399484399345 -3.096843434619256 7.049536851241862 4.9909323874516245 19.073395431067357 0.6295428887785359
ID_bb3be1d26,0.14579451 3.1224964115968534 -3.1152560358219823 -9.487569184834562 12.20004133858796 72.91024842554735 0.748796811220855 0.18647942 3.1215207593108008 -3.120610410469123 -9.777013454125813 12.802938386497782 75.17099380496717 0.6289715478484217 0.13391396 0.009651914338386237 -3.1164932922744235 -0.3989574098596649 9.298188764712572 51.83344483379102 0.6560049092011666 0.136344 -1.4550030016669813 -3.0846920405798635 -19.546388978713377 7.597989797856041 41.44074618818607 0.5827733687566427 0.16961288 -0.006616616638053529 -3.1102535297446927 2.564312839441713 10.318001371436898 54.793804883991555 0.7050439811590065 0.16097799 0.06871776359599993 -3.1066847165399274 5.571486041290286 10.037626312271845 53.27874422076917 0.7006016381389643 0.13723676 1.9920069812493346 -3.1313053985410413 9.065170021914 9.290876984627117 49.66311959903516 0.5188360384803956 0.102044106 1.8561812080620463 3.1290933211618146 9.669706962878182 9.796363869018297 51.988321542775395 0.5336279227735801 0.17531359 2.1275825144404354 -3.10382707987959 8.727458749728429 8.345513848307881 42.2740250826274 0.6517521192159977 0.15478648 3.0389016135277918 -3.1404023004048547 -10.461629039049411 6.4031378486248105 31.793852864249924 0.7026265233386203 0.15199192 -0.03633432206401903 -3.1262344551556787 -9.191185169242095 3.462470792988893 15.084001421957907 0.5769922579070256 0.16130084 0.05489940345019545 -3.084483714895793 6.32215730785818 5.684902154639641 23.18127900365957 0.6856149840641623 0.16002634 1.6218347106735276 -3.1031202507489404 9.194533410587958 4.306164022310736 16.77545607093181 0.5228613727444668 0.15974183 0.03651464198344921 -3.0832657535844525 5.067841587828945 3.7880759222915557 13.525095582042427 0.6702751672460235
ID_53890b16c,0.14484924 0.06365158871230267 -3.0710727666788777 2.5328685062274086 13.672867326257954 76.84095166362498 0.5651546506909539 0.13897231 -0.09822390504548252 -3.11986035306985 2.7518725232515773 12.915313270450541 71.38199362798812 0.5567555107864889 0.15995988 3.0742032591338884 -3.1342618895047387 -5.656793713549673 7.460691779867111 39.870906767991535 0.7359468724875833 0.150567 3.076554158698862 3.136025859164544 -6.418182671287492 8.89999092010388 47.308583595408585 0.5984800151735222 0.15807958 3.119546837808474 -3.1064371188455304 -6.243876337714755 6.644576458224364 34.48706865313163 0.556065381469629 0.16064689 3.117478241211567 -3.1231826675408563 -3.469253262543296 7.919603723925524 41.100900184194266 0.7360972609895828 0.17133272 -3.137400673586457 -3.141039254265376 -6.590355537200196 7.167239597591265 36.38623857853933 0.6054177642737029 0.15469384 3.135118084707747 3.1237145272367677 -6.65021233981176 6.0061083324627775 29.198408410481022 0.7146645383906696 0.16802374 3.080677006783225 3.1356571820848664 -7.317427762115945 5.2718311859331335 24.508709334207094 0.638390872372327 0.14700182 3.120300801667748 3.1352411602907857 -7.065166035694266 3.5747027199042214 13.92532140020218 0.6366623943502964
ID_c1ef71025,0.13128576 -0.39324772707328803 3.094957800703593 1.3812322467433145 0.28335293500206893 2.1323146336642584 0.5823170596258336 0.1285823 -0.6135954411498367 3.0952726398878774 -12.54161886342976 -2.571847111873575 -19.15180775936213 0.5326448142978734 0.13210452 -0.4762277542978698 3.0701254849606237 0.0006810642013098993 0.00016558113742690166 0.0011468914274343454 0.5118650668198489 0.14138174 -0.3430682543469953 3.122986303763934 -37.656125603498694 -23.890604814977586 -140.17229111574025 0.5633365912440416 0.14409095 -0.5367206901436214 3.1218866129689893 -22.44891288597479 -13.886094601266898 -80.96270612577328 0.5306145168848176 0.12607503 -0.7742244988009138 3.1001753528886518 15.945547843657232 11.879784701840096 67.30401308225885 0.575583418690257 0.1536674 -0.8206394701760481 3.1172638853364667 14.72689628420976 11.258109641138233 62.16544509287709 0.5829120272795286 0.12777844 -0.5580079256451028 3.119253533082553 8.166555900590314 8.152968154918527 43.90555139512839 0.5519512262604728 0.14248747 -0.770819608399732 3.1297769789868077 9.231591444689965 9.010364575515222 48.60697828857618 0.5450448935844165 0.16437353 -0.36652365779536467 3.085647376375743 7.420932539267624 7.712658980761285 41.01492031047272 0.5011530224482119 0.13307148 -0.3101888974973896 3.0936943163448056 3.9744846193093024 4.279727664192227 17.92401820424647 0.5211684647218349
ID_8c56f7995,0.16363008 3.1206685938816356 -3.1153369323634585 -8.551970117360488 10.525831971538183 58.77159073468755 0.727830920854558 0.18583196 3.065661643101987 -3.137691566842147 -8.549516617509882 10.9582376190184 61.18601396197277 0.5314877152902235 0.13906178 -3.118983554757503 -3.0939261597865304 -9.670083301394172 13.73847697276288 76.77492334958623 0.5179696124289865 0.032503307 0.002891079256584405 -3.110665163146802 5.713775273257126 12.48592153650496 68.27136523585455 0.5220149186626161 0.15642795 -0.011530134520503787 -3.113425539928027 -0.47503831238024025 9.737203270236815 51.836466789282284 0.6179335510283819 0.15154421 -0.020925367818052633 -3.1027058531814298 5.212813039801492 11.664888083427732 61.95273831006597 0.7334976413350701 0.16486159 3.129174621500547 -3.1225948949628552 -4.960524859123184 5.865805599125985 27.273498620399533 0.6526577673929966 0.17031705 0.14857928017937672 -3.0835436788671693 6.749238509380108 4.170266972774361 15.4727466930148 0.5980456844414093 0.17003451 -0.0038768562802503985 -3.092576505737849 3.927334134821676 3.3768183378426615 9.940262883935182 0.6322849580451901
ID_e1cef45df,0.13241935 -0.12984538445697272 3.1365540345483502 -13.27654335969177 13.439022887982896 82.58126794316469 0.5412872967053105 0.15280832 0.36979335961978455 3.0985260998182973 -17.421705198560833 13.321844930256804 80.41607141498304 0.588512642107469 0.14586887 0.27008791348758326 3.1042293106489858 -16.12246734757333 12.458457820250734 75.60686900731633 0.5530519009962487 0.17061645 0.3388938377997724 3.0991701950603208 -12.665503897089321 12.25459381121604 73.85914598379554 0.5086272863793658 0.17516382 0.11883562547851587 3.1341381688886365 -12.623450119796829 12.627742038950355 76.09167077495268 0.7007034216665468 0.17355794 -0.0785995816223139 -3.128351653116294 -12.644873398621616 13.034807409571803 78.50823338088392 0.6225281106208971 0.15838751 0.12619369463068159 3.1054849495464047 -15.354428824146611 10.84088739803182 62.113231420552495 0.6148823884440983 0.17524864 0.03244865790675262 3.1183220391445836 -14.498315072722447 10.45323317040753 59.88712906841016 0.6368723422395616 0.1833433 2.472506473148643 3.0952095334702214 -6.115397210370296 8.447458877031291 48.346383715835316 0.579822111608427 0.17052618 -0.04511226248306167 3.079256536560603 -20.671290472698697 11.48386097281631 64.68528461073524 0.5053567213159986 0.16981009 0.08935164383079924 3.080862360196658 -20.365191628448688 10.908563554985312 60.072664371514506 0.5212154673956693 0.1502941 3.1143364887576017 3.123077931004115 -1.8180629808540607 4.965879510278006 24.57542866472027 0.6712039528390977 0.16309038 0.11186939489150076 3.070890011387416 -10.664244932647225 5.2686562433257285 25.637644471165103 0.502617098359974 0.15439436 2.6724115130940915 -3.131912177550145 -5.5565299263771655 3.886011465138176 15.678578615214352 0.6047136492281395
ID_c5b042467,0.12115325 -3.054756705419629 -3.104283632832118 -10.26556127745697 13.05068990464037 78.15862712413404 0.7362686803226357 0.15067993 0.1064572711320264 -3.0828427766733846 -0.7550083884695771 10.47246303205713 58.398268963065846 0.5035535983539289 0.15195225 -1.4466000518233666 -3.0887778234952172 -20.34992762343286 7.853923949408903 43.10091617768614 0.5523979977484894 0.19355015 0.10293549841237001 -3.071696827309676 -0.7007369031154705 9.950336214197364 54.15682628270696 0.5111264772384085 0.17200941 0.034793297689967244 -3.104505142318555 -0.3844770714806037 9.29403025335388 50.57099461559034 0.6115792623604075 0.18371844 0.005893201453591134 -3.11556642700965 2.683702847491312 10.699739137569862 56.83280065173239 0.7033334987852697 0.17519692 -0.04553671624856724 -3.1313742903345307 3.258032745984705 11.354276108095206 60.305838133064015 0.6175630430179004 0.1694461 0.036573838388323635 -3.132309744256087 5.265510423163747 9.496043209719074 50.400876998936894 0.6736756082296506 0.17878774 2.019987917526628 -3.1240917315059384 8.177821245388163 8.525820622847492 45.20413875582798 0.5889670759110758 0.1516482 1.8891694557403809 -3.14047738363082 8.830130475652599 8.936930534898075 47.47264981273389 0.6360506694255172 0.17707002 2.0704226666240917 -3.0870964994006833 8.081095962162795 7.66693538147853 38.80749940875745 0.6233753185714519 0.1540879 3.103095782900285 3.140608763443776 -10.833345804682757 6.624730725010038 32.843816715991 0.7133584980623022 0.15198007 -0.042480286983168074 3.1290152614289006 -9.972440568167944 3.7271187770765133 16.362156895909266 0.5348645622852874 0.16743979 0.04389927087041731 -3.0873188396268567 6.399206082050323 5.708456703498145 23.463791608846662 0.6835040397697513 0.15739769 0.13061090918301424 -3.075613500671931 5.776893340941872 4.421259121850182 15.847287484474181 0.597013115330688
ID_d43b625bf,0.1603285 3.1208003485327493 -3.137047207104512 -10.428227606845498 7.961992082770582 47.00238023708912 0.6426720717282822 0.14389667 3.127451729370525 -3.1316676271432122 -11.008984444173413 10.344018624548426 60.80639362338758 0.7423465770086495 0.1606026 0.1319955225506841 -3.099320104467221 -0.16596892285177473 11.159231377097873 63.59822061213174 0.5853824449983278 0.16033673 0.024579629847639714 -3.1056750138574323 0.15589244054056678 10.642067117379993 60.56087613109284 0.5970913480701994 0.14959112 3.1284550863348684 3.129766570525714 -10.762850622115879 7.574966429412831 42.518384229107916 0.6483931172663971 0.16001147 -3.1188391836483356 -3.131051844107457 -10.62799806794584 6.604339327149044 36.16710448234011 0.7272390586109769 0.1601618 -3.1337133172459963 -3.110814871388026 -5.980026877668925 7.831700163367388 42.63503253463483 0.7616257943269573 0.16271786 0.06102382389329261 -3.074300767975398 1.1128046849738504 8.865186556698356 48.33382964137769 0.6358482030782888 0.16746807 -0.012871449182118574 -3.097193697588988 1.2888987318583982 8.436110763855915 46.04297280315137 0.7411056485133165 0.14626017 0.04264268965270446 -3.0964431037479123 5.6053779720435575 11.008046332580596 60.06384636389055 0.6591411270284181 0.17417878 0.10411333830802033 -3.112364126490899 5.006106812247831 8.199675837377324 43.616116029403 0.7211493262367571 0.15313196 -3.133615526237409 -3.137405203776904 -10.33377829694377 5.387534210331083 27.957299328085163 0.7267041517069488 0.18416302 0.10240926429648398 -3.0478667636686048 5.509489064687293 9.267623377617316 48.04654717448926 0.6710214439126065 0.16598311 0.005074262779772161 -3.053542660670825 5.5339675104817525 7.502083061071202 38.07232719014742 0.7111702824598723 0.16132247 3.100988026267051 -3.1268318631970367 -10.723081586538825 4.791278959092894 23.23661148550785 0.6885341396620804 0.16947564 0.04232188958355389 -3.061542870598384 5.312398206236802 6.624750110013977 32.05293118956859 0.7414772372578831 0.1574071 0.0014126087022810635 -3.0947638769918164 -0.832170445636755 4.591180223598405 21.734160184889213 0.6929896778829081 0.1516054 3.1071190448789268 -3.1224237886541566 -10.813906335667586 3.7836588852088684 17.17234998943473 0.523044347647517 0.1718625 0.0013576148870780758 -3.0722557251625737 5.583313942684813 5.7913938282752735 26.348512622397646 0.7286063716212927 0.14270496 2.158599589753758 -3.1043113713436803 9.437785316872342 5.050317942219935 22.43957370522805 0.5904514630827237 0.14767012 3.1379730656438074 -3.13193096418912 -7.580702030662724 3.4146422278729887 13.829612731963202 0.6276845073879278 0.18562832 0.05649125445672775 -3.0703156014257154 5.751872729734702 4.782478422159767 19.28735226396165 0.6203144621439644 0.17035988 -0.007268794020149324 -3.1038415042036256 5.813548188702005 3.8561638025615785 12.755735312434481 0.652724675118325
ID_9cd3e54a1,0.14137073 3.1283107535704304 -3.113925378891178 -6.321260378177982 11.116880356410153 63.05425002690862 0.6516287888277222 0.1640709 -2.981767171738999 -3.138723688321658 -10.471260336159641 5.718486388312931 27.186419840784453 0.6110279195045817 0.1717737 0.02059024357896765 -3.02379251469905 5.390780602922366 6.831834617940858 31.652281768142103 0.6093023586892146 0.1660552 0.0006002144199258877 -3.0700804014974317 4.8973607694340835 6.001594599786507 27.849143743537603 0.6908890219283713 0.17427504 -1.534565799228955 -3.083262549834796 11.380471095391972 5.912599907379695 24.38642372998567 0.5054480707674828 0.17112607 0.03303089104665511 -3.092997083561965 -0.45298234793636455 3.442899889350036 13.155660033255021 0.5436243794103904 0.17892903 0.04276430294578258 -3.0358612929754933 5.608488737905268 4.752879192698255 18.18474978211858 0.6199478063656368 0.14792982 3.1300074501070774 -3.1315934044593057 -4.620423212525153 2.664129047172914 8.927348256137067 0.5343928681432755
ID_caa0d1bbc,0.14808255 0.20029581189665377 3.12589247723157 -1.5190568342601787 8.22159007250854 39.30557989060213 0.5868592238796615 0.16550428 -0.21700151336973303 3.105894627171107 -0.49454858102021343 7.7317775268041515 36.700537607426824 0.5128268487824011 0.13091657 -3.1173641571184603 3.0992837493591985 17.261759268328298 13.485781428354276 64.48408802261241 0.5100106657947422 0.13970676 0.15340766111715623 3.12460873846943 -2.1551208581441266 7.119929750901011 33.04838344838116 0.7117813355450016 0.17759736 -0.10329148725254902 3.119595857458659 1.55250112660593 5.4250205829582 24.536267296834353 0.6095508710285149 0.17197424 -0.22035964183532283 3.1023781542950353 2.429794799727714 7.639188423584419 34.72088458904581 0.5367059672285036 0.15076871 3.1358655279878853 3.1254156698756894 18.5259155277017 7.629340969124226 34.096371354119476 0.603242032710708 0.14798728 -1.9430604520677126 3.1183146854215344 -6.0907892502473 4.112881740057871 17.907163384074238 0.68662081300268 0.14312938 -3.0893820812835298 3.13339929853613 12.886050650243453 8.112212484647642 35.35748422148221 0.5691399255422449 0.14910182 -3.1239382983830253 3.1262351517849645 12.240671959158988 7.601711140207797 33.12307000163073 0.5377222338406165 0.16454592 -1.7067530264692483 3.0905454253130635 -5.31810992123575 3.625130161826241 15.44344605868392 0.5102494743223763 0.15162425 3.1166506828380105 3.109947221475192 13.459665765907575 6.684638624647145 28.54528725151222 0.5256854855804012 0.1389097 3.136635709271241 3.1245612521939954 10.524463953771463 4.422734812103499 16.989501390179598 0.5072142950539156 0.15729372 0.014077869067779525 3.092871884005614 -8.845343849775492 7.839096243039598 29.161613000401573 0.6528903148663783 0.15786079 0.13938166434147858 3.1087434386187276 0.13628266588573928 4.932744853062659 17.743888559390676 0.5738723853816948 0.14642188 -0.004708489815344253 3.0991327856951436 -7.598829903136303 5.604005869661133 18.06950969163862 0.5406419806428365
ID_c495d6499,0.11858917 2.1960455013166795 -3.1104146932535848 -22.715515476320718 14.545360888475457 87.95494868871282 0.5847357120620952 0.13124785 1.7778314857372286 -3.110659359144517 -24.553201376971423 16.04103018844411 97.03367188092778 0.6706837884379473 0.1435326 0.06732906140557549 -3.08194042195613 -3.506030068862474 15.68848501622528 91.5429846846884 0.6871310895476694 0.12434013 0.050219125165181476 -3.0994677637987813 -4.605442838802553 7.551379501805277 41.38697849684009 0.5312129248896695 0.172284 -3.109646846163863 3.136855261521884 -7.895725824634653 7.005763784584381 36.420798127004005 0.6945533613029218 0.15841821 0.06254332236987505 -3.094176488118716 -4.265325609080025 6.109403884888076 30.353441372924586 0.5342279963517446 0.15707931 0.05769912029417901 -3.0782603492313108 -0.25827882905714605 4.697520351030418 20.07823540930127 0.6546115692960264 0.15287636 -3.1289498463631333 -3.1315665190392217 -6.411162656498345 3.0974242105572967 12.266483902965453 0.6227800637664824
ID_1efbe5875,0.15375426 -2.577181067298349 -3.081708537536212 -9.509967939677358 5.729719580287448 32.9785852508861 0.699427468643993 0.18002951 1.6615755707764264 -3.103159176307269 27.528152789550756 8.733678920408527 44.81718561939423 0.5510601012364877 0.14675269 -0.8384712997677527 -3.110943442332097 16.7433736021869 8.41723985364816 42.378246784237696 0.6305714007585401 0.17163888 0.013666264918728016 -3.1080876161628446 0.11116498827176695 3.4929049716045055 14.629030227688077 0.6502396674189201 0.13661715 1.6838466235515055 -3.100484041618653 19.512645054078543 6.599257971119533 27.63403952125386 0.603465220517352 0.15840024 1.6786316092942373 -3.0892347825043878 20.828424868256576 7.1792044961842025 29.510470166701495 0.5403116163730637
ID_9712c5232,0.115456834 -3.1219935284322187 -3.116752427192875 -14.416567837140548 9.91205325499958 56.80546000119756 0.5234839940206835 0.14233242 2.879545355306985 3.1390337144308766 -18.931115163890038 9.69076144472474 54.19666767123617 0.6584927535526536 0.15228122 3.12307911079246 -3.120653761672326 -14.832334941906065 10.47368126303652 58.7002108845568 0.7335398618385818 0.15571499 2.828102889497155 -3.137060685204812 -18.09131594036006 9.44363675942725 51.73285849536419 0.6894045894638663 0.15940678 3.141355235364102 3.122473308938094 -12.33518351437258 7.454532129327822 38.04325268466891 0.6732478400778272 0.1576527 -3.11854809327971 3.123973524319478 -10.855086579700185 4.344323221478681 19.09608884382357 0.6090213276327028 0.15758762 -3.1410668045065417 3.1111673807078084 -11.81749099404872 4.827153064894796 20.797110578113156 0.5714991520447498 0.16044605 0.019003552708645333 -3.096374413120099 -3.8079128505509474 5.064227589951434 21.641872823265242 0.6764655944238374
ID_2e862f8ef,0.1199501 -3.026762434360844 -3.06810865749652 -8.696248767670554 9.574380260737989 50.912022590672734 0.5414821916717064 0.17911974 -3.055415070286445 -3.1072570030861577 -7.845307948385588 8.846993070199504 45.91858685019484 0.6532868350593662 0.13316935 -3.1338690554356265 -3.1273377818339547 -10.223142914858204 9.217716275147929 47.18296183236446 0.6956743705346533 0.17222172 -0.029277868149138603 -3.120586134614893 2.1587654455540064 6.2997196652598655 29.219529032736332 0.573567876509968 0.15146515 3.102848920778058 -3.1356428024643144 -3.7080710117517146 2.7220788510221126 9.2894736598082 0.5294424030600664
ID_ccc2e41e4,0.16099164 -2.9349622791616996 -3.1109248009794435 -17.615017492384585 8.090959997979073 46.36803269389435 0.6988189790576516 0.15792951 0.023924005115481033 -3.1144374554329595 -3.4358200015415017 15.49278218910005 89.1526094171599 0.6593801584032649 0.15353808 -3.133199405520311 -3.1365396437519273 -19.884081090852867 6.103568524155588 32.62230911045999 0.7127691715689185 0.15663663 -3.098278927155559 3.1406402756744107 -16.49274564319041 6.324347901202332 32.83901214602791 0.6944112185143698 0.17673206 0.002979108428302654 -3.113034676881977 13.432611061600808 10.66633992500121 54.00814414027906 0.663139349882789
ID_2280da081,0.13210213 -0.20240278297903166 -3.090325353788682 -19.47121813151592 9.458444261427237 53.27964172481716 0.7030170596246917 0.13330886 0.14844125292196136 -3.0701656137877187 -12.67240406122485 17.34019418161427 97.88660580194401 0.6768053303673744 0.14977701 -0.07365627639883138 -3.076515557365962 -12.453486536350788 17.963258321659133 100.4083471556349 0.7499251347267613 0.1582998 0.024178028297455013 -3.0984102246635636 -9.494962498707357 16.17506258674683 90.70027028341103 0.6394684106595957 0.17146987 -0.019874910737833495 -3.106301302211829 -10.18849359943034 7.158165971394502 38.0556434393328 0.5904060411868455 0.17114162 -0.04479645959385125 -3.094839645671197 -10.64645812955747 9.472958325887578 50.38938309797419 0.6828817344004011 0.14536029 0.05994381325523671 -3.0877666791253766 -8.858746275184672 11.062548055744186 58.87849330905652 0.6411937017909433 0.15573716 -0.056109150204669986 -3.123064462217041 -9.466336505008526 12.16237839200444 65.14609035979443 0.6116194162695159 0.18180755 0.18021465076108412 -3.117109052958437 2.882024943485295 19.173159964617735 102.93259645693145 0.6329563373649685 0.16530049 0.04305134248267974 -3.1029182468825063 2.9711975065975125 16.764361422691472 88.71702369182235 0.5471955374832923 0.15788311 0.0032531716475995994 -3.1127467436068734 -3.762660485225658 8.623051954876392 44.69985663894391 0.6075906752310848 0.16750225 -0.11526799905959764 -3.1208641940080604 -3.9674291061700764 9.671514721940525 50.17139911655164 0.5932908603794912 0.15695144 0.08184116774197117 -3.1050526966624936 10.066670607215702 16.871201466017464 87.1042051497726 0.554914236970499 0.15077798 -0.013788030936802167 -3.1066261773281774 9.832981601355499 15.793274075250082 82.04600646608208 0.5168827978338956 0.19107814 0.17240867985312405 -3.0861062948876103 5.23833822618587 14.862522256000855 76.0771375456927 0.515286492468474 0.16951542 0.08036958781648643 -3.0923054312639913 5.017297023282264 13.367809841472633 67.91059970859266 0.560780248970256 0.14200218 0.015217761356814428 -3.0726977085047444 -10.08222338014498 5.744047144629923 28.44849824908474 0.7096640022990499 0.18200037 0.13707812799266436 -3.100091593461581 12.519763287957188 13.574152520147026 67.29231476787305 0.7656201766452893 0.16534251 0.1834204158745887 -3.0893325974517545 8.108886267270332 7.5392756834785954 34.209433198004035 0.692998537191737 0.14056063 0.04741609334610238 -3.069209436076232 12.029607695856678 8.592234178263098 39.00434076789439 0.5483000107913413 0.17446871 0.06040697778048312 -3.1157358420365533 -8.886845991284718 3.4798459986863772 14.463675022159652 0.5953456682834983 0.15649337 0.5246267405964282 -3.098499847697564 6.2455924909044125 4.398324429363785 17.134594917328677 0.6316502670125281
ID_d7d67a1e7,0.19095744 2.408410441186001 -3.112960538017102 10.501886742189111 8.589438498795028 41.61925613883852 0.6436899514681598 0.15827754 2.3861704075300287 -3.112064205231615 17.499654993452555 8.816696798821502 42.64158308509124 0.7110586398191696 0.17299041 2.4236377056214224 -3.086931141214915 12.89459364063462 8.283829976040337 39.21574950220552 0.7060143509656223 0.14570552 2.3383606096127254 -3.138414604710885 19.639785290541923 8.893668536878987 42.10262000563448 0.6705106330139167
ID_99a42f367,0.14227389 0.40140868090173465 -3.13416467432911 -59.81229376164668 11.877045803687697 87.85310464064624 0.612198253493156 0.12775563 0.5772258003787353 -3.0954812449687203 -61.68013719796883 12.724533595901907 94.11780675242676 0.5578001817041369 0.10023234 0.4701448027104168 -3.1140647438638887 -63.28116426837476 13.166925869948392 97.31690209713882 0.7609778900373665 0.09823538 0.45352353338156587 -3.0793078412585935 -44.44181119101721 10.759455391050354 74.81313943866641 0.691996283553056 0.12634102 0.372913681024827 -3.1231444367491683 -33.47457487542192 14.106771427127835 90.5456066131947 0.5500451715133972 0.09893796 0.6568795838172409 -3.0605316181951245 -26.874005528955045 13.124664088563007 81.76675438884473 0.5397575005685606 0.17168671 0.6290281584992937 -3.1089026388996324 -22.99065179784506 11.704650002552277 70.76822168690562 0.724930332162414 0.14368966 0.5722754713094016 -3.0966406000130853 -27.59027255157146 14.876955243900316 90.32461478826116 0.6285676242124414 0.11990827 0.5972649336623641 -3.0973834489756307 -22.41960064715546 13.698859561293029 80.66825866702771 0.6356210369858714 0.17981556 0.6139148685490677 -3.103891434269496 -19.513779316799077 12.234247410516117 70.26217579845166 0.6451879565952574 0.098051086 0.7036697159647402 -3.081090072291442 -15.043722000821088 11.046694128965513 63.439607620274785 0.6427559081483482 0.14592068 0.6835398775604552 -3.1088130829208573 -13.592739367142377 10.261835744872778 57.32079148296094 0.7361117299409887 0.12514946 0.6381202425296361 -3.092200869815894 -11.1747073320052 10.448154172562035 58.430755138432744 0.5405880124725778 0.16397896 0.6255412259662017 -3.0894792844825467 -10.36883104629888 9.951466158116105 54.21695709232068 0.6373187509245124 0.14790243 0.5372770228823126 -3.112795539321848 -8.833069978275278 8.650384454537335 47.092909957137806 0.5761213695626606 0.15914246 0.5563806134192875 -3.09095802356536 -13.113772662031996 5.065925419368549 26.933342612295522 0.652996967224855 0.14223212 0.8882832462807698 -3.1075896640592298 7.184351228341526 6.770938164600986 30.72577714923387 0.5018382802169414 0.17169842 0.5046329012392143 -3.0947103967242917 -7.8535939968624415 3.4495605493165535 15.026289224658665 0.6013725326013771 0.15923539 0.42134974405516856 -3.10778375540907 -4.274077282540763 4.691295943157254 19.266599416766077 0.5482056112175338
